male_id,female_id
m5246,f10663
m6367,f17697
m8319,f5173
m16506,f1750
m12611,f8878
m4136,f9016
m4575,f16638
m1493,f15983
m2261,f9695
m2635,f7335
m17060,f16956
m6118,f12518
m2290,f2807
m5725,f15742
m16978,f5610
m11775,f16426
m1306,f11719
m2253,f16095
m6683,f18081
m4506,f12274
m6426,f11437
m1455,f14719
m17224,f875
m17528,f16266
m17372,f11233
m2417,f317
m17189,f12068
m829,f5056
m17907,f9248
m2754,f6551
m616,f5621
m6994,f5912
m7048,f7419
m17556,f1369
m14355,f11893
m9074,f3572
m16241,f12192
m1559,f10333
m1439,f6256
m17274,f12121
m927,f2060
m3592,f209
m2559,f8354
m4581,f5156
m10688,f4827
m2162,f7134
m6377,f16385
m10970,f13871
m8742,f7760
m10949,f112
m3231,f6292
m2495,f8664
m2037,f2221
m4454,f8169
m8994,f7321
m13881,f16383
m4845,f796
m11628,f15656
m5332,f7144
m743,f941
m3676,f3841
m14715,f17694
m1725,f9446
m10206,f6284
m16444,f4584
m1871,f10243
m7843,f15655
m5161,f6814
m8389,f5261
m705,f9525
m5178,f14735
m11679,f16455
m17376,f9623
m16200,f8604
m7686,f2805
m12006,f1411
m3193,f5189
m18226,f12780
m6490,f404
m9751,f5140
m1789,f10933
m9968,f897
m5963,f2239
m2108,f3625
m3644,f15150
m5783,f8868
m843,f6482
m1875,f2523
m16379,f17600
m2281,f13457
m9116,f12959
m12852,f8957
m6366,f13209
m5925,f12358
m4906,f15431
m10122,f13309
m9631,f984
m9915,f5672
m9688,f16046
m7681,f13572
m16168,f10962
m16166,f6699
m11388,f17079
m16370,f8171
m12156,f5240
m13330,f16328
m9496,f3392
m11695,f12131
m17654,f14903
m11855,f9201
m3116,f8083
m16856,f4171
m11870,f9538
m12658,f14095
m4118,f8075
m10405,f13373
m14444,f13103
m17615,f11623
m5584,f10667
m3255,f12461
m2273,f4381
m2016,f8394
m10944,f5279
m9885,f4107
m14545,f7032
m8162,f16760
m3924,f10406
m6772,f7508
m11386,f9030
m8445,f184
m7447,f3637
m406,f5547
m2105,f292
m6925,f14831
m1208,f14051
m1617,f2943
m13522,f1688
m4297,f2473
m904,f3509
m17804,f8025
m8258,f2297
m5494,f6493
m3501,f12575
m4684,f6208
m17989,f881
m14901,f3423
m16864,f12078
m3466,f5254
m734,f15219
m13132,f14893
m12623,f8343
m1854,f12903
m8275,f865
m6688,f10965
m14722,f15143
m7679,f17115
m5416,f3982
m1454,f11349
m4093,f8606
m10684,f13568
m211,f1737
m16631,f2271
m17810,f9238
m8041,f14501
m5798,f11843
m2051,f13789
m12604,f9466
m12426,f9998
m11037,f7221
m5233,f1793
m6399,f9259
m9425,f9795
m4409,f470
m6372,f17344
m2586,f10475
m12849,f1439
m8391,f4477
m9509,f4736
m8885,f224
m18,f11220
m2552,f14691
m12767,f18464
m1574,f2565
m13339,f2779
m4827,f17551
m5105,f16440
m4461,f13304
m17394,f16118
m2774,f17131
m11559,f2343
m9226,f11076
m2165,f15966
m11668,f8229
m4305,f13553
m8438,f14932
m11417,f4932
m12648,f3537
m10126,f7762
m7329,f1267
m12801,f469
m674,f12423
m1601,f17490
m2757,f11967
m4332,f6178
m9798,f12910
m5601,f9031
m9075,f113
m12184,f2713
m8608,f12421
m7219,f15107
m1808,f15507
m17087,f1720
m4970,f5955
m2518,f17070
m1121,f79
m883,f17192
m1232,f10001
m5739,f18432
m8915,f14497
m5988,f7116
m5953,f17334
m10533,f16938
m16897,f6610
m4335,f3953
m3383,f18418
m3125,f6823
m5569,f7676
m5466,f14193
m12428,f4757
m10912,f13926
m7969,f994
m7747,f3809
m348,f10041
m10033,f2224
m18137,f4445
m13665,f18507
m7082,f12284
m5731,f1950
m12036,f2272
m18148,f15414
m15040,f7724
m16626,f14212
m18002,f4378
m17503,f185
m7301,f965
m10857,f17650
m6069,f14216
m9780,f16027
m1894,f4208
m7372,f532
m475,f17582
m9999,f12733
m6961,f13823
m13133,f15765
m13298,f6059
m2833,f6534
m17370,f4881
m578,f6150
m10470,f11306
m10752,f11722
m2666,f190
m4926,f2745
m13517,f16225
m9195,f6645
m1545,f9286
m1653,f9365
m2202,f10983
m2693,f12860
m6042,f13902
m338,f6016
m6104,f15242
m6234,f16350
m11185,f17385
m13824,f2029
m1503,f13898
m5173,f17165
m1141,f12977
m1146,f16819
m3874,f284
m5726,f12723
m10632,f5406
m9787,f12169
m2010,f12390
m258,f7930
m1711,f9320
m16400,f9569
m5335,f7561
m5329,f7551
m14955,f11143
m10994,f13913
m14391,f15803
m1120,f8545
m1444,f14445
m5436,f3688
m5091,f12199
m3024,f5435
m7739,f14443
m4127,f1956
m8279,f12416
m3528,f7951
m912,f11910
m2710,f13041
m11324,f3
m1219,f57
m2583,f2411
m14237,f2966
m594,f11178
m238,f15613
m2398,f15641
m8467,f7426
m3424,f12611
m6457,f16679
m10913,f9531
m4899,f13205
m2035,f15965
m13347,f7244
m3553,f2820
m1510,f8973
m8409,f8415
m12067,f9521
m8088,f10974
m5453,f2088
m2985,f4526
m13743,f16284
m18265,f3551
m9642,f321
m8221,f7991
m9790,f9971
m1726,f11171
m7526,f12439
m17597,f13242
m1317,f6965
m16251,f11563
m4799,f16429
m5183,f7838
m4021,f5086
m8880,f1663
m13233,f15136
m7560,f14999
m910,f728
m3839,f17322
m926,f15031
m3420,f2390
m5768,f14846
m11447,f8968
m9453,f399
m1772,f1834
m2804,f6074
m7879,f8923
m2797,f14192
m7721,f791
m1060,f4563
m1818,f13875
m9568,f15169
m12130,f9170
m3641,f4495
m14230,f15224
m7200,f11046
m8947,f1148
m10923,f1857
m2603,f3397
m7279,f9809
m8854,f4357
m2336,f17179
m17562,f17644
m1759,f14452
m13239,f15315
m6525,f10100
m8941,f17773
m876,f6048
m12939,f18149
m5081,f3117
m11819,f12577
m9958,f17569
m2263,f4015
m8863,f5323
m16321,f1941
m17403,f10138
m1548,f16790
m11195,f7702
m16345,f9896
m17801,f631
m8543,f10109
m17979,f8218
m1764,f3741
m2763,f17695
m10266,f4833
m6799,f9808
m5980,f9522
m12977,f15409
m12444,f2475
m10170,f6546
m4832,f10574
m12517,f7904
m3119,f9977
m11092,f15775
m4522,f18157
m6325,f10379
m17687,f1234
m7787,f17532
m16146,f12168
m8796,f11237
m9251,f11767
m4052,f8700
m487,f14340
m2476,f3098
m10767,f4138
m5752,f974
m4534,f17460
m6130,f6261
m18413,f5425
m1667,f16725
m3478,f12056
m13049,f970
m18201,f14514
m9645,f7002
m14485,f12879
m5657,f5776
m16470,f6961
m9539,f18096
m17558,f6422
m8466,f6202
m13094,f5373
m7951,f10107
m6663,f1704
m8604,f10779
m681,f3431
m7645,f11661
m9373,f4141
m17676,f14219
m11495,f3589
m758,f7459
m12912,f1366
m2540,f16353
m4938,f13278
m1214,f1915
m17198,f2264
m419,f1118
m16826,f3824
m1187,f17461
m13990,f4348
m8125,f8153
m7469,f7325
m47,f14623
m2520,f6002
m8827,f1131
m6872,f16371
m2116,f8715
m7173,f7834
m6483,f8494
m7567,f15292
m7941,f16764
m4416,f2001
m4537,f961
m9260,f12901
m13349,f2406
m498,f11758
m11010,f3102
m5235,f9394
m2197,f11342
m3007,f2083
m5975,f682
m2224,f2622
m14902,f7857
m11321,f11872
m9082,f8810
m4073,f11334
m3082,f5965
m10778,f15832
m17068,f5485
m1161,f12558
m7001,f5094
m11826,f7199
m10051,f818
m16955,f765
m2079,f15433
m901,f1481
m11171,f18411
m3593,f3524
m14811,f12265
m11993,f16280
m999,f5066
m2020,f3518
m13013,f7941
m2231,f12840
m3185,f5727
m905,f4569
m2446,f12532
m295,f11134
m4211,f1349
m7573,f17136
m2489,f16076
m8929,f8696
m2453,f18202
m1114,f9568
m32,f16531
m1206,f7948
m3694,f3911
m562,f4802
m1338,f13489
m17575,f18524
m642,f14976
m1469,f2398
m152,f7084
m1743,f11790
m2747,f15532
m5544,f15563
m11210,f16533
m5327,f12545
m12984,f13026
m10458,f11952
m2466,f2419
m7540,f2019
m15189,f2671
m2979,f8056
m1680,f10531
m6443,f11873
m11508,f10228
m3310,f9509
m3598,f771
m10597,f2422
m2823,f9117
m3117,f13333
m2681,f13976
m3495,f17029
m1593,f17891
m2517,f3008
m7709,f8422
m2293,f4639
m296,f5100
m3709,f6930
m2684,f8713
m1481,f8474
m6251,f18171
m3819,f5408
m741,f844
m2838,f12937
m6522,f949
m4057,f2138
m1072,f7469
m986,f8772
m900,f9891
m6082,f11039
m3276,f15685
m12938,f12945
m17399,f17349
m16823,f14194
m5286,f16527
m6156,f17936
m4066,f3487
m6300,f16304
m5637,f10367
m11338,f13681
m2987,f11052
m7915,f11975
m5573,f18364
m2775,f11261
m3757,f8237
m1612,f1771
m11960,f18167
m6649,f1276
m3156,f10826
m5223,f15113
m3302,f11016
m3020,f1930
m16261,f6159
m13056,f17423
m9061,f5561
m15253,f18251
m12747,f7927
m7936,f400
m16902,f16466
m14720,f11499
m3504,f9505
m639,f9678
m4759,f17960
m4408,f14595
m8729,f1659
m16982,f5969
m2499,f6996
m8609,f6624
m5362,f5781
m10337,f52
m4060,f15868
m13466,f13093
m1304,f4779
m10328,f2506
m8833,f2628
m8314,f2469
m18205,f15505
m5580,f795
m3057,f28
m9995,f5276
m3614,f947
m11959,f5459
m16924,f17117
m17055,f13535
m9165,f13277
m2497,f17771
m270,f3359
m2990,f10413
m16377,f17922
m7218,f10842
m14224,f12601
m5957,f4547
m12499,f14561
m5512,f15061
m943,f8213
m2300,f6858
m5128,f20
m3913,f9776
m3666,f53
m6552,f8956
m5457,f936
m5374,f4555
m17793,f1182
m1069,f7018
m11152,f10293
m10686,f2104
m11288,f10257
m13976,f635
m12064,f11480
m8840,f1979
m12399,f12662
m12467,f3674
m14449,f3805
m1531,f14310
m11432,f13960
m2259,f15099
m206,f11699
m818,f15473
m5351,f9395
m4840,f10004
m11235,f8489
m2185,f3690
m1552,f13440
m2851,f16123
m2033,f10418
m5563,f14946
m9164,f12988
m8060,f12480
m12433,f5670
m16463,f17376
m8253,f4427
m12563,f14058
m7634,f16818
m1443,f9502
m6381,f4733
m8194,f5794
m11445,f6729
m8591,f5799
m10102,f4795
m18495,f2136
m3218,f17535
m7639,f5106
m9763,f16382
m1392,f11775
m2698,f12202
m5402,f9050
m17375,f1280
m6097,f3177
m3104,f3203
m1842,f11115
m18090,f17699
m2670,f13759
m14379,f4139
m646,f2853
m9034,f12134
m5536,f16229
m7344,f5259
m16592,f7316
m16505,f10559
m3009,f14548
m2040,f10415
m8938,f13499
m673,f10743
m17008,f2278
m2423,f14056
m7309,f16292
m1087,f1441
m8592,f10447
m5960,f10387
m4026,f12899
m2914,f12638
m8098,f14720
m5887,f16239
m17618,f6129
m16001,f14303
m12290,f4953
m9779,f18271
m9145,f18211
m5785,f10205
m17927,f8836
m2644,f11631
m4905,f17401
m8002,f12246
m4337,f15785
m8694,f1996
m2487,f9754
m15158,f4356
m9,f2584
m11461,f14843
m7074,f6797
m8058,f4788
m7197,f18184
m4301,f7487
m8494,f17387
m3809,f10537
m1579,f17513
m1068,f1700
m656,f1954
m1909,f13406
m9120,f11304
m2218,f5439
m10089,f17435
m10453,f18154
m11680,f15621
m15661,f16627
m4109,f5131
m2372,f5084
m3845,f7444
m3673,f9304
m1528,f12967
m9640,f549
m596,f4876
m1837,f9909
m13738,f9999
m6670,f13381
m946,f14593
m14263,f14598
m6529,f12300
m6479,f5163
m10596,f17935
m2788,f1682
m3005,f7854
m9151,f16744
m15601,f17338
m14968,f12781
m12121,f7726
m6922,f5053
m9000,f5849
m3442,f8970
m18065,f12049
m7450,f3753
m3982,f732
m4851,f8314
m3608,f9611
m13633,f5203
m8505,f15844
m11577,f13441
m5262,f14295
m899,f12319
m11480,f16834
m603,f7679
m10015,f16099
m17032,f4355
m6901,f13867
m6170,f18433
m947,f8082
m13318,f3950
m1663,f6964
m9665,f8628
m5395,f5880
m7380,f13331
m7504,f5709
m1705,f10033
m3339,f671
m9103,f2317
m10222,f12885
m1997,f10543
m13334,f9195
m5853,f15818
m2983,f17676
m8398,f12000
m292,f17757
m10385,f15574
m11703,f11529
m8703,f5806
m9321,f7215
m2573,f6955
m5615,f14657
m4241,f8859
m7165,f2191
m2811,f2698
m8875,f1640
m12013,f5698
m13694,f7243
m2422,f7828
m10920,f4994
m4958,f2146
m10093,f9785
m8351,f12171
m2157,f12067
m8074,f17682
m2824,f10081
m1550,f17154
m8232,f14133
m17583,f13997
m10166,f7309
m10643,f16600
m17523,f4948
m14826,f10307
m7212,f5951
m14708,f12444
m735,f5466
m1747,f12066
m1756,f6204
m12568,f1200
m2471,f10347
m11218,f14971
m5579,f8536
m11328,f873
m3995,f13067
m4622,f3237
m16850,f4134
m5730,f10552
m17720,f7860
m14966,f746
m2830,f15192
m3003,f9482
m6307,f5260
m7949,f14047
m5030,f15533
m5799,f235
m9630,f2429
m2892,f3463
m1624,f8062
m1665,f1715
m5666,f10541
m2193,f7810
m2782,f6405
m13669,f9527
m16791,f6556
m1083,f7826
m1754,f7132
m10462,f17755
m2034,f1991
m852,f8450
m1205,f9781
m16254,f7623
m5970,f10277
m1694,f747
m17056,f176
m3173,f2336
m1272,f5291
m632,f9886
m1541,f13690
m15243,f15077
m6580,f17153
m17343,f1143
m12075,f2818
m1660,f5885
m2059,f5864
m1066,f1056
m12677,f18426
m2347,f7238
m6747,f8258
m4117,f10671
m16829,f15875
m17065,f7037
m4078,f17739
m6458,f13088
m11397,f1923
m7446,f13087
m16167,f9732
m7464,f3222
m7964,f10093
m16950,f11847
m1147,f11186
m1029,f8240
m2348,f14424
m1885,f383
m16670,f4694
m5024,f6198
m1343,f5945
m17028,f2423
m10135,f570
m12477,f8438
m2864,f466
m3868,f3533
m8300,f17722
m9376,f9097
m5222,f11936
m4007,f16913
m2845,f7769
m16468,f16495
m3396,f16436
m15285,f6303
m6589,f11703
m8935,f11849
m3664,f17112
m5700,f14381
m16815,f11900
m4767,f14306
m3363,f15606
m18114,f12594
m1605,f10042
m5143,f15636
m9658,f15907
m8067,f13002
m7472,f12524
m8032,f2956
m4959,f17140
m11354,f14369
m4283,f9951
m5461,f11830
m6181,f15511
m14025,f5973
m9972,f11339
m9716,f7399
m16418,f9953
m3333,f8014
m9486,f5365
m2271,f5809
m10577,f12896
m13677,f4631
m7157,f18408
m5884,f693
m9929,f16028
m4122,f12226
m5184,f304
m1891,f5595
m5073,f523
m8734,f1666
m8111,f4404
m6485,f14422
m5361,f784
m6870,f11714
m17268,f17828
m9144,f3771
m1881,f11659
m4788,f8150
m11132,f10040
m2843,f683
m3236,f7277
m1199,f17283
m2180,f1312
m4204,f1444
m2921,f2910
m3232,f5333
m2813,f6460
m9040,f7574
m3194,f9389
m16650,f738
m2328,f15380
m12202,f8217
m6836,f16817
m2179,f11875
m4234,f7308
m8578,f9418
m10299,f13376
m14051,f15982
m11984,f15908
m8047,f11919
m6786,f1874
m7015,f16260
m5839,f5322
m4685,f5300
m9276,f1544
m987,f16926
m1890,f2950
m3227,f2823
m6248,f3605
m2582,f2
m1135,f8662
m1238,f15498
m3558,f15289
m5564,f465
m2606,f17555
m5308,f16390
m8922,f605
m6678,f14265
m10202,f2525
m1033,f11593
m3745,f16318
m6755,f1627
m516,f15795
m3352,f4964
m12547,f2939
m18003,f16305
m11951,f16647
m9176,f5187
m3633,f17566
m5791,f12927
m8851,f13467
m7776,f5555
m12160,f1153
m13792,f5635
m15567,f757
m1211,f1455
m10433,f1049
m1616,f16570
m5016,f13825
m7519,f11624
m8961,f5496
m3465,f8008
m12412,f3165
m5944,f14081
m2786,f3168
m11048,f16485
m15960,f10625
m13535,f16262
m2521,f5519
m6699,f12257
m5247,f3591
m2637,f10148
m1913,f12549
m17046,f4399
m1689,f10268
m15780,f9400
m5057,f11157
m2541,f5728
m5640,f348
m1739,f8843
m4546,f15529
m4683,f17527
m3021,f15562
m1432,f227
m5085,f16836
m7923,f7575
m3578,f4335
m18300,f6939
m2334,f4690
m1727,f1248
m1006,f1334
m3374,f2481
m5478,f7498
m8996,f7781
m5417,f10088
m10303,f16108
m8063,f13451
m13770,f8993
m1716,f3970
m10104,f9296
m2070,f4467
m5484,f4349
m5044,f1024
m5252,f6171
m6787,f18066
m7803,f7863
m5821,f16759
m14206,f10670
m2928,f3669
m2543,f6611
m1790,f8378
m3647,f1988
m854,f4462
m5905,f15171
m3330,f17559
m9844,f14543
m10264,f4601
m8865,f10660
m1814,f3013
m3095,f7512
m11925,f10210
m3892,f10915
m751,f8105
m2930,f11518
m2723,f2783
m15867,f16277
m13064,f5324
m6397,f8765
m7036,f10303
m14056,f5873
m1991,f14602
m14536,f10338
m5979,f1978
m4333,f8777
m10738,f8572
m17611,f9541
m10052,f10940
m17811,f9638
m8321,f16782
m6920,f8230
m12551,f6639
m6553,f11377
m17424,f15899
m16407,f6484
m11501,f1734
m1654,f11102
m1450,f17887
m847,f17899
m17271,f1310
m1401,f2111
m2317,f17794
m100,f16086
m339,f5747
m7978,f9575
m9611,f203
m4328,f2162
m1191,f5334
m1728,f11707
m8981,f659
m17053,f2022
m6226,f17841
m12126,f9672
m5597,f3091
m2478,f5923
m8366,f8296
m2429,f11444
m13367,f2195
m10284,f15776
m9901,f119
m4973,f8875
m9200,f4057
m5871,f7407
m7423,f17141
m4155,f3561
m17631,f14250
m13957,f1026
m8892,f9819
m6336,f10417
m14781,f17867
m16340,f328
m3124,f2664
m2401,f14074
m9038,f12739
m13839,f8372
m723,f3787
m5823,f17292
m7591,f18008
m7729,f18463
m5616,f4126
m8069,f8221
m8920,f17875
m11806,f15737
m4863,f10990
m1192,f16060
m13855,f14554
m5031,f3066
m5129,f2052
m6190,f6850
m939,f17127
m5856,f1258
m13135,f8122
m2625,f9465
m14522,f15346
m2396,f15599
m17735,f16726
m4983,f16773
m9945,f10931
m14199,f1910
m2217,f5741
m2594,f9780
m16111,f8603
m13995,f17526
m15087,f18193
m7965,f2955
m1261,f6926
m15351,f3959
m3235,f3919
m718,f2046
m716,f5715
m203,f7555
m12451,f7610
m8829,f14616
m14088,f4691
m2572,f15365
m3846,f2031
m3976,f6705
m7746,f12015
m1866,f3455
m18516,f11295
m4067,f8863
m10799,f10654
m16283,f17811
m5715,f15855
m10904,f10885
m11486,f10071
m8974,f1388
m3779,f4046
m4917,f976
m2081,f12560
m13854,f8499
m2593,f18461
m35,f13360
m5780,f5502
m5830,f2693
m12718,f1040
m3929,f15003
m6652,f7786
m1600,f7955
m2483,f1032
m7206,f4809
m3447,f16973
m8516,f4869
m14904,f3293
m12430,f2925
m7816,f6835
m9487,f3514
m5551,f15324
m2477,f7169
m5003,f10069
m6158,f17347
m10313,f6365
m11440,f15538
m3034,f3255
m7893,f1146
m8346,f1895
m3203,f11167
m3538,f13235
m2642,f2075
m2957,f7684
m6509,f3028
m5815,f4234
m5001,f16215
m15863,f8555
m18034,f8699
m1575,f9794
m3844,f5517
m539,f15626
m1260,f6346
m1344,f3250
m11039,f4578
m1209,f5287
m4208,f10382
m2749,f12499
m6885,f13987
m4598,f14075
m9264,f5003
m602,f13113
m1564,f9646
m14969,f4202
m8269,f15413
m6451,f3014
m4878,f15359
m7562,f2175
m13886,f1333
m17026,f16453
m15159,f17465
m9878,f11439
m3411,f4119
m2472,f159
m2550,f6250
m7578,f7525
m4190,f2841
m1863,f15079
m17307,f1975
m17626,f18299
m2022,f13033
m2846,f10608
m4165,f7765
m2025,f5669
m5942,f5567
m8879,f4525
m3121,f12253
m7712,f1382
m5955,f15369
m2282,f506
m5832,f853
m6984,f14426
m4162,f16525
m16786,f13537
m2596,f5411
m3987,f6896
m4613,f3269
m2789,f2655
m6338,f3695
m8603,f9011
m136,f10888
m16036,f16997
m3547,f17525
m15528,f14112
m7103,f2778
m12141,f1807
m12251,f10966
m1610,f1204
m6738,f11891
m8675,f15910
m6650,f13092
m7195,f1536
m11238,f9208
m14580,f13307
m6133,f3375
m14621,f6781
m14214,f2536
m16581,f6023
m1839,f16261
m7743,f8118
m8927,f8144
m3636,f11927
m15990,f8432
m2859,f9563
m4556,f14344
m214,f15646
m12423,f2245
m16096,f2434
m10946,f17817
m4446,f9719
m13476,f8874
m12464,f6479
m5971,f6506
m58,f6861
m4819,f3502
m1152,f11337
m4291,f14183
m4377,f2053
m5302,f3054
m6378,f4558
m15066,f6857
m3703,f17872
m1011,f16124
m822,f12913
m3002,f17640
m18465,f4699
m2853,f13302
m3857,f4622
m5146,f15052
m10555,f9707
m2733,f9913
m13880,f6133
m11811,f3798
m8816,f5872
m1895,f16438
m4094,f18061
m6425,f13591
m3625,f1414
m18355,f6545
m4019,f10838
m1144,f691
m13731,f3992
m16561,f4803
m11427,f297
m7576,f4324
m3828,f10693
m16279,f7926
m6088,f7246
m1163,f776
m16957,f987
m2467,f2811
m12513,f3708
m18508,f3807
m1077,f5657
m11821,f4875
m6276,f8771
m4737,f10786
m13248,f14672
m4412,f12488
m427,f16019
m792,f15674
m8091,f13477
m2910,f4338
m16993,f1723
m4146,f7019
m13921,f11238
m3476,f16740
m1724,f14811
m14435,f10233
m17151,f319
m1325,f1935
m382,f162
m8278,f12313
m3251,f12639
m11517,f15332
m15794,f11559
m6024,f8135
m2657,f1077
m13776,f10897
m5888,f4078
m8028,f4878
m2414,f16359
m2950,f4259
m12559,f15463
m1150,f3931
m1289,f7933
m7574,f16463
m5076,f13195
m589,f11453
m10155,f6785
m1847,f5985
m923,f2603
m15865,f2636
m13236,f5398
m10550,f8615
m5114,f749
m11438,f2186
m12327,f13892
m2510,f17813
m4147,f3367
m5084,f12944
m827,f3989
m3933,f15098
m18498,f5810
m15318,f5734
m3349,f14694
m8416,f1068
m6540,f4783
m16947,f9349
m13016,f14229
m8501,f3763
m3309,f2065
m1430,f9243
m321,f10199
m4629,f2430
m14688,f9988
m8317,f2134
m1021,f12408
m2858,f7539
m12510,f8249
m2501,f14629
m12758,f15285
m1845,f14892
m3552,f17243
m210,f3937
m17310,f7831
m13171,f3336
m815,f11139
m877,f12100
m10209,f4272
m2223,f10159
m6127,f18001
m16759,f3499
m8442,f665
m2169,f17429
m4205,f15411
m18015,f9861
m2575,f12321
m6669,f16983
m15809,f17804
m6382,f14072
m1737,f1232
m838,f17548
m8160,f16866
m3662,f10467
m2526,f7531
m6348,f7596
m1697,f2214
m4156,f1332
m3951,f11585
m3737,f7800
m395,f7925
m4036,f9595
m1704,f14648
m12609,f17250
m250,f16541
m4957,f8753
m4557,f1201
m160,f17667
m1851,f15700
m6039,f12291
m18230,f10627
m139,f16120
m2383,f8485
m1462,f2697
m15636,f12397
m14935,f8477
m17019,f5587
m14971,f4538
m15203,f8483
m12613,f9574
m941,f7802
m14644,f2096
m14399,f18369
m15493,f7495
m15201,f15363
m18182,f14188
m15704,f8285
m18181,f15520
m15134,f7994
m14709,f2598
m17778,f16993
m12201,f5910
m14283,f16291
m18346,f8064
m18326,f6867
m15634,f5341
m15016,f16287
m16040,f4248
m14309,f4720
m15610,f14859
m15421,f9002
m15897,f9406
m6403,f18241
m6284,f13050
m15365,f5986
m15933,f7482
m7263,f10182
m12410,f12766
m16044,f7439
m15864,f14030
m15058,f10684
m15812,f4645
m15563,f18368
m14890,f6694
m15854,f2181
m15540,f13527
m15324,f10752
m14997,f13855
m10974,f1822
m15730,f3929
m15272,f1989
m18325,f4468
m12446,f16038
m15356,f1770
m14759,f13890
m10366,f8108
m11824,f9799
m13727,f334
m17270,f16005
m15513,f17905
m15071,f2574
m18339,f4697
m16783,f13963
m15247,f1325
m15269,f1965
m15175,f3467
m15475,f14009
m16810,f4175
m16699,f285
m4082,f2735
m15014,f1301
m15988,f2987
m18332,f13629
m15514,f3511
m14171,f2514
m16022,f14786
m16060,f17454
m15674,f569
m15268,f2558
m14632,f6634
m21,f6408
m15838,f8659
m15226,f9124
m14409,f2761
m18304,f12035
m14349,f16595
m14958,f11751
m15765,f1719
m15452,f10703
m7485,f14589
m11770,f15995
m14057,f3856
m16078,f4657
m15170,f16750
m18364,f2291
m15937,f7573
m15465,f9752
m14973,f3087
m16782,f14967
m14026,f9561
m16210,f14421
m15005,f1195
m15288,f3194
m14830,f8890
m14213,f14368
m7767,f18431
m15177,f2758
m7618,f6091
m16159,f17155
m14281,f10495
m12945,f1186
m15600,f9273
m15084,f4100
m15237,f5828
m15819,f2260
m8769,f11806
m14932,f9278
m4754,f11420
m8934,f15287
m14576,f10989
m15921,f14850
m16741,f16685
m13994,f7039
m15180,f9851
m5827,f6813
m6482,f16758
m15185,f5208
m14012,f1211
m14680,f10763
m13149,f14768
m14933,f3089
m16800,f1828
m17353,f1323
m18450,f2904
m15121,f16687
m13622,f15210
m15889,f15522
m15665,f15354
m15049,f12156
m14607,f14001
m15196,f17106
m15261,f1345
m5974,f5271
m15057,f4712
m15223,f16840
m13328,f10673
m14477,f9270
m14168,f17150
m246,f11641
m12994,f15629
m14386,f16684
m12131,f9166
m14700,f1990
m15805,f18114
m16212,f4776
m7780,f7166
m8617,f4423
m7443,f13097
m14989,f13673
m5181,f17477
m14445,f15240
m15857,f1776
m12486,f1295
m15535,f1985
m14659,f1560
m12918,f10012
m15602,f1421
m16751,f1960
m11498,f1957
m18484,f17910
m15130,f11947
m15791,f2732
m18128,f5592
m12124,f14191
m16755,f5057
m17396,f14780
m9606,f237
m13310,f832
m5760,f12668
m15779,f16659
m18523,f13716
m15353,f12960
m7401,f18319
m4951,f7262
m16152,f4559
m16039,f1615
m14818,f4743
m15105,f11577
m14504,f7076
m15059,f2650
m16752,f17481
m14766,f13031
m15572,f5335
m10591,f2310
m18368,f16233
m13942,f10478
m17263,f13215
m16130,f16370
m15369,f11754
m13800,f15083
m15544,f16554
m12738,f12850
m15653,f17055
m15041,f2049
m15612,f10758
m15308,f2548
m14988,f9172
m14408,f10992
m15974,f14304
m13811,f10934
m15249,f6035
m16074,f14450
m6379,f15930
m11866,f18324
m18469,f4647
m16067,f9580
m14555,f14960
m14123,f6211
m15479,f16135
m16097,f10756
m13974,f3302
m13805,f12680
m14177,f15711
m17387,f13718
m3810,f5651
m15583,f1487
m11500,f270
m13643,f11982
m16030,f6461
m16801,f7516
m15106,f16643
m15871,f11644
m15931,f7565
m15720,f16587
m15659,f14776
m14705,f3615
m15183,f15996
m14437,f13543
m16005,f7791
m18164,f8464
m14064,f12351
m16685,f2050
m18173,f14592
m2770,f17259
m15440,f12548
m11520,f5002
m13740,f4366
m15807,f1466
m13025,f6651
m4996,f8828
m14983,f6135
m14931,f5714
m18507,f2381
m16802,f5356
m17258,f10696
m5149,f16004
m17662,f12197
m27,f10757
m15635,f8465
m6676,f11550
m8952,f7041
m16618,f3862
m18134,f16290
m15573,f10358
m15777,f16068
m16000,f2777
m16129,f769
m18462,f17921
m17034,f9275
m15461,f15680
m6899,f15251
m13449,f12958
m15503,f15684
m18426,f15558
m15750,f2438
m14864,f11158
m14183,f17298
m14426,f2376
m14202,f5437
m10030,f1814
m14539,f4772
m15662,f12856
m16742,f3307
m6076,f2762
m16226,f230
m13688,f5347
m14260,f775
m9152,f5339
m13501,f4270
m6555,f14469
m15668,f7443
m15517,f15682
m16946,f1818
m14938,f3000
m17469,f7748
m18446,f18240
m15208,f3195
m17539,f8055
m18310,f11368
m15813,f16563
m12298,f1811
m15329,f15288
m663,f4006
m15774,f4698
m14191,f13398
m14736,f2556
m13400,f14311
m16697,f9680
m5148,f9111
m16744,f9440
m13701,f13983
m18402,f1173
m505,f13780
m9054,f2137
m15885,f15162
m15468,f16574
m13749,f15032
m15640,f5130
m16648,f5154
m15125,f15725
m10554,f3697
m14789,f1708
m14642,f17561
m7139,f5083
m17756,f13040
m18337,f11942
m17298,f16548
